Date,Open_AAPL,Close_AAPL,Gap_AAPL,Daily Return_AAPL,Open_MSFT,Close_MSFT,Gap_MSFT,Daily Return_MSFT,Open_AMZN,Close_AMZN,Gap_AMZN,Daily Return_AMZN
2022-03-11,157.97303221591724,153.79832458496094,0.25863924463259125,-2.6426710764469745,285.1624538566697,277.34912109375,0.8298566418750347,-2.7399584542945745,149.57449340820312,145.52450561523438,1.8778336599516599,-2.7076727459914873
2022-03-14,150.5380779089142,149.71307373046875,-2.119819370493672,-0.548036875390848,277.6164691336267,273.7543640136719,0.09639404618352437,-1.3911657085790052,145.9810028076172,141.85299682617188,0.31369094191584984,-2.827769300150277
2022-03-15,149.9913999654004,154.1561737060547,0.18590643288289596,2.776675023778031,277.6263953858212,284.3603210449219,1.4144181357985333,2.425535097173474,142.85000610351562,147.3665008544922,0.7028468200537881,3.161704275814804
2022-03-16,156.10435958555945,158.62905883789062,1.2637741536187632,1.6173150186413652,286.3012652697352,291.5299987792969,0.6825650701479954,1.8263047159905066,148.5,153.10400390625,0.7691701566742194,3.100339330808081
2022-03-17,157.6549707141929,159.65286254882812,-0.614066634974608,1.267255847110037,290.44068598066997,292.3519287109375,-0.37365375885435786,0.6580492412122771,152.6405029296875,157.23899841308594,-0.30273602566678465,3.0126312447468115
2022-03-18,159.54353748975586,162.99264526367188,-0.06847672965389265,2.161859908702022,292.5004822259141,297.5113220214844,0.05081324950774168,1.7131047981316305,156.81300354003906,161.25050354003906,-0.27092189427951885,2.8298035876004204
2022-03-21,162.5254807534875,164.3842315673828,-0.2866169264439183,1.1436673223656515,295.98629604088165,296.253662109375,-0.5125942670822432,0.09033055653915023,161.12100219726562,161.4915008544922,-0.0803106594586738,0.22995056645250325
2022-03-22,164.51341496156118,167.80349731445312,0.07858624452395588,1.9998869719291137,296.88742489867263,301.1060485839844,0.21392572324174444,1.4209506134359018,161.8054962158203,164.88900756835938,0.19443460471089594,1.9056901184779262
2022-03-23,166.97850078182339,169.1851348876953,-0.4916444209048567,1.321507916013181,297.5905543752504,296.5804443359375,-1.1675269312145449,-0.3394294692697791,163.7050018310547,163.4080047607422,-0.718062261860497,-0.18142211110873946
2022-03-24,170.03001047844032,173.0218963623047,0.4993793286306338,1.759622242829738,296.2338855128144,301.14569091796875,-0.11685154221784334,1.6580835769856084,163.74949645996094,163.64950561523438,0.20898101027471291,-0.061063299056319034
2022-03-25,172.83304542387023,173.66798400878906,-0.1091485773794812,0.4830896677606748,302.2646961841475,300.729736328125,0.3715826923399592,-0.5078197604285791,164.0,164.77349853515625,0.2141738121651844,0.47164544826600613
2022-03-28,171.13332375038067,174.5426788330078,-1.4594861988379613,1.992221624585586,301.37343838505194,307.68157958984375,0.21404669348181782,2.093131112879353,164.97500610351562,168.99049377441406,0.122293675955652,2.433997588931059
2022-03-29,175.62611024791792,177.8824462890625,0.6207257858959943,1.2847383785699529,310.8603671815332,312.3457946777344,1.0331419891717122,0.47784396244173616,170.38400268554688,169.31500244140625,0.8246078699509641,-0.6274064626322485
2022-03-30,177.4749177289686,176.69961547851562,-0.22909993009184632,-0.4368517311482697,310.711847722419,310.81085205078125,-0.5231211635172505,0.03186371201740877,168.50950622558594,166.30099487304688,-0.4757382418602069,-1.3106152893134104
2022-03-31,176.76920235673816,173.55865478515625,0.0393814542460045,-1.8162369512211194,310.8504476858813,305.31475830078125,0.012739463515767819,-1.7808207857863367,166.44500732421875,162.99749755859375,0.08659746821226968,-2.0712605448774952
2022-04-01,172.98213940368638,173.2604522705078,-0.3321732253476661,0.1608910999602924,306.3644690816233,306.41400146484375,0.343812656382615,0.016167796275104878,164.14950561523438,163.55999755859375,0.7067642595104905,-0.35912874329480404
2022-04-04,173.51889209815369,177.36558532714844,0.14916261862365235,2.216872861785453,307.0774691077751,311.9100646972656,0.21652654244243003,1.5737382503287645,164.125,168.34649658203125,0.34544048045968173,2.5721228222581876
2022-04-05,176.43124649821857,174.0059356689453,-0.5267869903885198,-1.3746492627640912,310.2265676550657,307.85980224609375,-0.5397379670431249,-0.7629151258262037,167.7415008544922,164.05499267578125,-0.3593753002422967,-2.197731724070365
2022-04-06,171.32217188536083,170.7953643798828,-1.5423403651531014,-0.30749522941521445,302.2250556150741,296.59033203125,-1.8302963199188333,-1.8644131183487005,161.65049743652344,158.75599670410156,-1.4656641654361415,-1.7905919117622764
2022-04-07,170.12940544393604,171.10350036621094,-0.3899162827777638,0.5725611746735348,293.7779355580635,298.4421691894531,-0.9482428014174635,1.587673227578981,158.39999389648438,157.7845001220703,-0.2242452663257349,-0.3885693170015476
2022-04-08,170.7456681863017,169.0658416748047,-0.20913200439696406,-0.9838179377201866,297.5211896200149,294.08489990234375,-0.30859565588184634,-1.1549731036165518,156.75,154.4604949951172,-0.6556411569387166,-1.460609253513756
2022-04-11,167.6941675201345,164.75198364257812,-0.8113254227359425,-1.7544938628847158,288.95526833096244,282.48870849609375,-1.7442689417527721,-2.2379103423932203,152.71299743652344,151.1219940185547,-1.1313556638860907,-1.0418258070208237
2022-04-12,167.00831513722943,166.65048217773438,1.3695322173154005,-0.21426056493116968,286.4300016832681,279.31976318359375,1.3952037970497586,-2.482365135596643,153.6925048828125,150.78750610351562,1.7009508648636589,-1.8901369208029233
2022-04-13,166.3820920109528,169.37396240234375,-0.16104973911527315,1.7981925549980515,279.9832970706519,284.8257751464844,0.23755350480588402,1.7295596296269546,150.01849365234375,155.54100036621094,-0.5099974600309046,3.6812172815607456
2022-04-14,169.59266300873705,164.2947540283203,0.12912292024778896,-3.123902229274977,285.2912143185855,277.1114501953125,0.16341188639327148,-2.867162994419673,155.38999938964844,151.7064971923828,-0.097081140154029,-2.3704885846797987
2022-04-18,162.93299565418673,164.07608032226562,-0.8288507945292357,0.701567330477991,276.2003640749133,277.7947082519531,-0.32877967321706003,0.5772418810452395,151.52349853515625,152.78500366210938,-0.12062677644880122,0.8325475184698382
2022-04-19,164.0263848508998,166.3920440673828,-0.030288065919306835,1.4422430992632054,276.66581969753327,282.5282897949219,-0.40637511114718017,2.118971582321876,152.0294952392578,158.11549377441406,-0.4944912162468523,4.003169599148083
2022-04-20,167.74383916906535,166.22305297851562,0.8124157072889326,-0.9066122476289344,286.58844700137877,283.5779724121094,1.4370798794711952,-1.0504521800402198,157.6024932861328,153.9980010986328,-0.32444669148815747,-2.28707814980815
2022-04-21,167.892966214399,165.41795349121094,1.004621925756115,-1.474161055697516,285.77641221737304,278.0819091796875,0.7752505550991036,-2.6924906006003,154.71400451660156,148.29600524902344,0.46494331930332217,-4.148298848336928
2022-04-22,165.45773654580296,160.8158416748047,0.024050022233007038,-2.8054867471931573,278.94344070206535,271.3677673339844,0.3098121430909594,-2.7158456743108776,148.25,144.35000610351562,-0.031022581455369617,-2.6306872826201517
2022-04-25,160.14986428523812,161.89927673339844,-0.41412424462092257,1.092359619515186,270.63501749096764,277.9928283691406,-0.2700209572476255,2.7187209350757975,144.0229949951172,146.07400512695312,-0.22654041882335132,1.4240851829983627
2022-04-26,161.27306222870766,155.8558807373047,-0.38679265116296613,-3.359011986589957,274.8040604799624,267.59478759765625,-1.1470684002480551,-2.6234229835304137,144.8000030517578,139.39100646972656,-0.8721620757150291,-3.735494798365328
2022-04-27,154.9712438880591,155.6272735595703,-0.5675992750871247,0.4233234857333224,279.35939154635514,280.468505859375,4.396424928271634,0.39702059303627146,140.19149780273438,138.16700744628906,0.5742776046183913,-1.4440892551800855
2022-04-28,158.29111233812597,162.65467834472656,1.7116786265204378,2.7566715162627515,282.41938577885946,286.8162536621094,0.6955789611767041,1.5568576750226184,142.17799377441406,144.59649658203125,2.902998626270622,1.7010387778114886
2022-04-29,160.86551803826276,156.70074462890625,-1.0999746977285794,-2.5889783342915655,285.8061401095294,274.8238830566406,-0.3521814191778575,-3.842554624151896,129.8489990234375,124.28150177001953,-10.199069761159341,-4.287670521366935
2022-05-02,155.76642239022547,157.00889587402344,-0.596246202207533,0.7976516791823886,275.0120239560058,281.70635986328125,0.0684587151861197,2.4341975347035554,122.4010009765625,124.5,-1.513097900069522,1.7148544592698383
2022-05-03,157.19773603328576,158.5197296142578,0.12027354132459046,0.840974949341588,281.20132507113567,279.0425109863281,-0.17927702888592395,-0.7677112062901656,124.05349731445312,124.25350189208984,-0.3586366952183735,0.16122445716281855
2022-05-04,158.70858413730792,165.02035522460938,0.11913628890843415,3.9769563326459867,279.8446512216508,287.1628723144531,0.28746166040699406,2.615101293112063,123.5999984741211,125.92849731445312,-0.5259436619631829,1.883898761390004
2022-05-05,162.86343698354142,155.82606506347656,-1.3070619307128337,-4.321026284601888,282.76601600245175,274.65557861328125,-1.531136764500206,-2.8682504014556605,123.0,116.40699768066406,-2.3255239099220266,-5.36016448726499
2022-05-06,155.2984710124174,156.56268310546875,-0.3385788191752451,0.8140531486303374,272.14021414013865,272.0610046386719,-0.9158250073938109,-0.029106136230931685,114.8499984741211,114.77249908447266,-1.3375477742448434,-0.06747879031613595
2022-05-09,154.22339130095347,151.36648559570312,-1.4941566905438224,-1.8524464292678788,267.4363550027104,262.00958251953125,-1.699857589698876,-2.0291827874800905,111.3125,108.78900146484375,-3.0146586613280015,-2.2670396722346995
2022-05-10,154.81071647433652,153.80531311035156,2.2754250157018663,-0.6494404178741867,269.0505012051377,266.88177490234375,2.6872752583702213,-0.8060666280418575,111.25,108.85900115966797,2.2621758652243407,-2.149212440747893
2022-05-11,152.79992279990134,145.83184814453125,-0.6536772300764935,-4.560260586319215,263.0989356615511,258.0187683105469,-1.4174213440302805,-1.9308962000284577,108.10350036621094,105.37200164794922,-0.6940177526972778,-2.5267440082962214
2022-05-12,142.1188694875536,141.90982055664062,-2.5460684371892315,-0.14709442290581476,255.18652580292434,252.8692626953125,-1.0976885620249537,-0.9080664037102861,102.75,106.93049621582031,-2.488328594828633,4.068609455786192
2022-05-13,143.93054544384205,146.43905639648438,1.4239499981573795,1.7428621179102533,254.849827686082,258.58319091796875,0.7832367483729799,1.4649267240178103,109.06900024414062,113.05500030517578,1.9999009674509693,3.654567340044259
2022-05-16,144.88618481663863,144.876220703125,-1.0604217331483863,-0.006877200560041308,257.4344559551803,258.9595031738281,-0.44424193185584293,0.5924021370757591,113.0999984741211,110.81050109863281,0.03980201567718932,-2.0243124724817316
2022-05-17,148.18106970020872,148.55934143066406,2.2811535123185593,0.25527669034960804,263.52472014695775,264.22784423828125,1.762907681385685,0.2668152311978158,113.2750015258789,115.36849975585938,2.224067577361132,1.8481555522223376
2022-05-18,146.1802465462499,140.17774963378906,-1.6014441512077844,-4.106229845878459,261.05156135041483,252.19764709472656,-1.202099989508313,-3.3916342847700793,111.43949890136719,107.11250305175781,-3.405609731258242,-3.882820626678437
2022-05-19,139.24203158314157,136.72357177734375,-0.667522522719929,-1.8086922297553831,252.01895141691514,251.26458740234375,-0.07085541037752026,-0.299328288737877,106.28050231933594,107.31900024414062,-0.7767540751240255,0.9771292966647471
2022-05-20,138.4556220425916,136.96246337890625,1.2668263729011788,-1.0784384495604227,255.33420916135816,250.6888885498047,1.6196559177270076,-1.8193099259245233,109.56849670410156,107.59100341796875,2.096084062322184,-1.804800965256638
2022-05-23,137.1615620217672,142.45730590820312,0.1453673057194804,3.8609533227650963,253.59720308871073,258.7189636230469,1.1601290171774974,2.0196439361141167,108.46099853515625,107.55699920654297,0.8086132571956312,-0.8334787073901605
2022-05-24,140.16779324110706,139.7198486328125,-1.607157072429393,-0.31957741356749414,255.9794000565579,257.6965637207031,-1.0588955398261883,0.6708210362887912,104.0250015258789,104.0999984741211,-3.2838380642077287,0.07209511861773929
2022-05-25,137.79864041261953,139.87911987304688,-1.3750431588585188,1.5097967978476599,256.227578533309,260.5751037597656,-0.5700445385008145,1.6967436726923097,103.65550231933594,106.7750015258789,-0.42698958818491867,3.009487327486576
2022-05-26,136.7633962007578,143.12425231933594,-2.227440146261203,4.650993098504888,260.3269720943965,263.9300842285156,-0.09522462498868016,1.3840717714077608,107.97000122070312,111.07749938964844,1.1191755352347978,2.8781125625748842
2022-05-27,144.7269029809294,148.95751953125,1.1197617703655536,2.9231721699165156,266.49095320164747,271.2156677246094,0.970283088651083,1.7729361789579485,113.55000305175781,115.14649963378906,2.2259266509377267,1.405985503411693
2022-05-31,148.3901252768099,148.16116333007812,-0.3809101119739501,-0.15429729323609767,270.51094895849,269.8558349609375,-0.2598370411383914,-0.2421765182055704,116.27999877929688,120.20950317382812,0.9843973973266955,3.3793467799991763
2022-06-01,149.2163132964779,148.03175354003906,0.7121636619773772,-0.7938540567513073,273.1611976396452,270.40179443359375,1.2248624081766313,-1.0101739302269626,122.25599670410156,121.68399810791016,1.7024390553499913,-0.4678695619126356
2022-06-02,147.15578107392005,150.52037048339844,-0.5917463281836214,2.2864133402875053,262.4907905571649,272.54571533203125,-2.9256476988253253,3.8305819238548,121.68399810791016,125.51100158691406,0.0,3.145034300738619
2022-06-03,146.23000604486705,144.71694946289062,-2.850354689370491,-1.0347100591052323,268.3073912508554,268.01953125,-1.5550874010301248,-0.10728739134370953,124.19999694824219,122.3499984741211,-1.0445336441395763,-1.4895318193059561
2022-06-06,146.35942048155937,145.47348022460938,1.1349541465354878,-0.6053182323590971,270.0444476902346,266.75897216796875,0.7555107759463405,-1.2166425010280555,125.25,124.79000091552734,2.370250561541528,-0.3672647381019212
2022-06-07,143.6916385064366,148.03175354003906,-1.224856733627079,3.0204367343254006,264.66459928582844,270.4811706542969,-0.7851180656152599,2.197714157527633,122.01000213623047,123.0,-2.227741613030925,0.8114071358380499
2022-06-08,147.90235419449328,147.28518676757812,-0.08741323564121571,-0.4172803267915379,269.69700344451473,268.4066467285156,-0.2899156373381671,-0.47844681235569503,122.61000061035156,121.18000030517578,-0.3170726745109248,-1.166299892388265
2022-06-09,146.40919321064464,141.98944091796875,-0.5947601222897132,-3.018766920132552,265.7961160936705,262.8282775878906,-0.9726028273381763,-1.1165846022874,119.98999786376953,116.1500015258789,-0.982012244932651,-3.200263693854182
2022-06-10,139.64020493262163,136.50457763671875,-1.6545145682377467,-2.2455046506239826,258.6494731690834,251.11572265625,-1.589937147234775,-2.9127260228009373,113.41999816894531,109.6500015258789,-2.350411813232162,-3.3239258542843473
2022-06-13,132.2639937045203,131.2785186767578,-3.106550714719603,-0.7450818625392801,243.29410177804064,240.4652099609375,-3.114747573538557,-1.162745745346496,104.19000244140625,103.66999816894531,-4.979479259910472,-0.4990922931913495
2022-06-14,132.52283335236774,132.15451049804688,0.947843324370347,-0.2779316175209779,242.0533582015255,242.67869567871094,0.6604482373337853,0.25834695367655447,104.19000244140625,102.30999755859375,0.5015957187666918,-1.8044004595064347
2022-06-15,133.6775168702502,134.81231689453125,1.1524437315560525,0.8489086653086965,246.4703836502356,249.8948211669922,1.562431329590041,1.3893910765425648,103.86000061035156,107.66999816894531,1.5150064399816972,3.6683973966913435
2022-06-16,131.47760344980713,129.46681213378906,-2.473597013641556,-1.529379349225597,244.1576327292002,243.15512084960938,-2.2958412707393046,-0.41060026196384847,104.47000122070312,103.66000366210938,-2.9720414253384333,-0.7753398574989491
2022-06-17,129.476781537977,130.95997619628906,0.00770035503587223,1.1455294460474637,242.88712014837643,245.8152618408203,-0.11021799594288918,1.205556593801732,102.80000305175781,106.22000122070312,-0.8296359058165041,3.3268463690836754
2022-06-21,132.81149741093162,135.2503204345703,1.4138069266807223,1.8363041387092685,248.40592414025556,251.8601531982422,1.0539062058371529,1.390558244511225,108.19999694824219,108.68000030517578,1.864051689686053,0.4436260355563641
2022-06-22,134.17523784405142,134.73269653320312,-0.7948835810995205,0.4154706174619358,250.023865569053,251.2546844482422,-0.7290901739997896,0.49228055745313093,107.43000030517578,108.94999694824219,-1.1501656206201445,1.4148716734139073
2022-06-23,136.19599006792677,137.63937377929688,1.0860715864638226,1.059784293686052,253.67659575443335,256.94219970703125,0.9639268264827398,1.2873099084627828,110.38999938964844,112.44000244140625,1.3217094830120446,1.8570550440188214
2022-06-24,139.26193336095488,141.013916015625,1.1788484189558759,1.2580484935026197,259.87035782316553,265.71673583984375,1.1396174390477731,2.249728697667208,112.37999725341797,116.45999908447266,-0.05336640580344226,3.6305409599310132
2022-06-27,142.04916606586042,141.013916015625,0.7341474369953022,-0.7287969925535713,266.2229317058236,262.92755126953125,0.19050206392907182,-1.2378274159844944,117.08999633789062,113.22000122070312,0.5409559147952672,-3.3051458179396658
2022-06-28,141.48178384613567,136.81317138671875,0.3317884104848404,-3.2997975658082823,262.0243003331198,254.57986450195312,-0.34353605472311344,-2.8411242093585742,113.5,107.4000015258789,0.24730504882354226,-5.374447994820347
2022-06-29,136.83308470100044,138.59500122070312,0.014555114891246385,1.287639260309534,255.68164597572462,258.3318786621094,0.4327842172148862,1.0365361487998155,107.37999725341797,108.91999816894531,-0.018625951747419024,1.4341599505659557
2022-06-30,136.62403237492694,136.09645080566406,-1.422106734309667,-0.38615575905055727,255.14563269397232,254.92726135253906,-1.2333924812680883,-0.0855869407316778,108.11000061035156,106.20999908447266,-0.7436628463189712,-1.7574706457794438
2022-07-01,135.41953761567962,138.29635620117188,-0.49737754803836143,2.1243748399560074,254.49052167747382,257.6568603515625,-0.17131932957977092,1.2441872700082353,106.29000091552734,109.55999755859375,0.07532419898719625,3.076485666478821
2022-07-05,137.14165987257712,140.91436767578125,-0.8349434217305635,2.750956789285966,254.26223994586846,260.9026794433594,-1.3174966119909315,2.611649885136166,107.5999984741211,113.5,-1.7889732823555695,5.483272871326218
2022-07-06,140.70534152188264,142.26817321777344,-0.14833558660216775,1.1107124143170781,261.7959959562861,264.2377624511719,0.34239453379039186,0.9326981820201283,113.20999908447266,114.33000183105469,-0.25550741456153636,0.9893143323376685
2022-07-07,142.63646907774867,145.68252563476562,0.2588743860592589,2.13553839120667,263.15583091375646,266.4115295410156,-0.40945379168329243,1.2371751809391403,113.8499984741211,116.33000183105469,-0.4198402424963608,2.178307764753564
2022-07-08,144.59748899170543,146.36936950683594,-0.7447953269154881,1.2253881637129573,262.8282998415938,265.6770324707031,-1.3449979832311236,1.0838759109373977,114.5999984741211,115.54000091552734,-1.4871514911914696,0.820246469391115
2022-07-11,145.0056133591971,144.20925903320312,-0.9317223625638058,-0.5491886193545518,263.6819230676843,262.5503845214844,-0.7509529086744959,-0.42913011746712204,114.08000183105469,111.75,-1.2636308403183056,-2.0424279397411595
2022-07-12,145.09521318732263,145.19476318359375,0.6143531698720666,0.06861011751131989,263.9102286155452,251.79067993164062,0.5179364321020558,-4.592299717780121,112.16000366210938,109.22000122070312,0.36689365736856827,-2.621257440632075
2022-07-13,142.33784867312522,144.82644653320312,-1.9676429423670454,1.7483739450024258,248.33644697393507,250.8477020263672,-1.3718668850822264,1.0112309663090637,107.02999877929688,110.4000015258789,-2.0051294789686613,3.1486525133305903
2022-07-14,143.42286957061637,147.7928466796875,-0.9691441005320588,3.0469179163365623,248.71365642422882,252.19764709472656,-0.8507335665821875,1.4008039287376857,110.23999786376953,110.62999725341797,-0.14493085135679867,0.35377303810399574
2022-07-15,149.0968715103857,149.48509216308594,0.8823328462739696,0.2603814880670949,253.82550844098046,254.81809997558594,0.6454704732603878,0.39105271203909686,112.5,113.55000305175781,1.6903216062624067,0.9333360460069445
2022-07-18,150.05250615183553,146.3992462158203,0.37957898044478755,-2.4346543951212296,257.8256318158925,252.3663787841797,1.180266174418034,-2.1174205967276167,115.0,113.76000213623047,1.2769677756690654,-1.0782590119735056
2022-07-19,147.24537039473992,150.3113250732422,0.5779566499080614,2.082207861804388,255.67170375675605,257.6072692871094,1.3097326943867698,0.7570511331182784,115.69999694824219,118.20999908447266,1.7053399925999704,2.169405533652093
2022-07-20,150.43076903149228,152.34201049804688,0.07946437714648995,1.27051232860113,257.974498049946,260.3269348144531,0.1425537267845346,0.9118873308367297,118.62000274658203,122.7699966430664,0.3468434694905861,3.498561625690027
2022-07-21,153.79536530629846,154.64149475097656,0.9540078954585033,0.5501657627932733,257.86535472027686,262.8779296875,-0.9455725724004511,1.9438729846669816,123.19999694824219,124.62999725341797,0.3502486901795204,1.1607145621736839
2022-07-22,154.6812962845666,153.38722229003906,0.025737939001514627,-0.8366066393359115,263.27494235488103,258.43109130859375,0.1510254846624016,-1.8398450695539506,125.01000213623047,122.41999816894531,0.3049064360001648,-2.0718373914294332
2022-07-25,153.30758929375963,152.25242614746094,-0.05191631681604566,-0.6882654349725962,259.0663819554007,256.9124450683594,0.2458259351032701,-0.8314227692468876,122.69999694824219,121.13999938964844,0.22871980353280486,-1.2713916849173148
2022-07-26,151.56556290464823,150.90858459472656,-0.45113451403884924,-0.43346146534287766,257.93480250665556,250.03378295898438,0.39794002117108557,-3.063184754785974,115.79000091552734,114.80999755859375,-4.416376507410035,-0.846362681738416
2022-07-27,151.88411487185436,156.0749053955078,0.6464378946682481,2.759202650777038,259.22519338132633,266.7490234375,3.676067415197938,2.902430106438742,117.30999755859375,120.97000122070312,2.1775107161065086,3.119941810825871
2022-07-28,156.2640319259181,156.63235473632812,0.12117677081463786,0.23570543129505978,267.7515502788161,274.3622131347656,0.37583149448755915,2.468954091606811,121.56999969482422,122.27999877929688,0.4959894751314663,0.5840249126058722
2022-07-29,160.50463241648004,161.76882934570312,2.4722080483757187,0.7876389049898143,275.642639219909,278.66009521484375,0.4666918488933484,1.0946985573329377,134.89999389648438,134.9499969482422,10.320571837725746,0.03706675613060619
2022-08-01,160.27565687493305,160.77337646484375,-0.9230285443799178,0.31053972862459345,275.76178360567906,275.95037841796875,-1.0400885017031694,0.06839048174977409,134.9600067138672,135.38999938964844,0.0074173885523236265,0.31860747954235846
2022-08-02,159.36981346933962,159.28021240234375,-0.8730071025230027,-0.05622210696325272,273.95524725322923,272.78399658203125,-0.723003598030074,-0.4275335781816003,134.72000122070312,134.16000366210938,-0.49486533123992227,-0.41567514364577685
2022-08-03,160.10644750185358,165.37232971191406,0.5187305359831831,3.2889882276599254,274.7096005101063,280.3772888183594,0.7059079536200035,2.0631562558165997,136.2100067138672,139.52000427246094,1.5280284703337348,2.4300693014038064
2022-08-04,165.25285677560205,165.05377197265625,-0.07224481660271381,-0.12047283588939317,279.71225326035426,281.5485534667969,-0.23719309106949615,0.6564961616942107,140.5800018310547,142.57000732421875,0.7597459332955144,1.415567980683055
2022-08-05,162.69131039105352,164.8245086669922,-1.4313284412513207,1.3111937391193162,277.0818726642387,280.81402587890625,-1.5864691001102744,1.3469496141272648,140.10000610351562,140.8000030517578,-1.732483056612384,0.49964091202464406
2022-08-08,165.84125642570908,164.3460235595703,0.6168668524722277,-0.9016048831061375,281.9455715875945,278.24322509765625,0.40295199114312963,-1.3131422739115433,142.0500030517578,139.41000366210938,0.8877840716668894,-1.8585000583819196
2022-08-09,163.49874035334892,164.3958740234375,-0.51554834602632,0.5487098360205823,277.56826027096463,280.2085266113281,-0.2425808665978213,0.9512133475873806,138.0500030517578,137.8300018310547,-0.9755401869494397,-0.15936343052498303
2022-08-10,167.14709345439704,168.7021484375,1.673533139017408,0.9303511960423233,286.0351053406094,287.01776123046875,2.0793723873232457,0.34354380686567004,142.89999389648438,142.69000244140625,3.67843865491944,-0.14694993985111096
2022-08-11,169.51953129530312,167.95452880859375,0.48451241752024576,-0.9231989227147753,288.6952583216781,284.89361572265625,0.5844575903657693,-1.3168358292833138,143.86000061035156,140.63999938964844,0.8199580551733164,-2.2382880627288326
2022-08-12,169.28030209789867,171.5530548095703,0.7893644182800289,1.3425972682617604,286.3427940649532,289.74737548828125,0.5086735055894359,1.1889879870892728,142.0500030517578,143.5500030517578,1.0025623352023108,1.0559661863952619
2022-08-15,170.97489665354067,172.63958740234375,-0.3370142004591055,0.9736462962608893,288.84410485185504,291.2958068847656,-0.311744199547632,0.8487976703447142,142.8000030517578,143.17999267578125,-0.5224660286002105,0.26609917080023476
2022-08-16,172.23089704903782,172.4801025390625,-0.2367303811688675,0.14469267378531064,289.82677579569895,290.54144287109375,-0.5043090406199402,0.2465842134263586,143.91000366210938,144.77999877929688,0.5098554432679515,0.6045410986370258
2022-08-17,172.2209279685229,173.99526977539062,-0.15026346037851926,1.030270727139525,288.20390275228345,289.7755432128906,-0.8045461933798567,0.5453224073644916,142.69000244140625,142.10000610351562,-1.4435670365466866,-0.4134812024639912
2022-08-18,173.19780442533812,173.59652709960938,-0.45832587925059576,0.23021231452338412,288.6515053525949,288.6316223144531,-0.38789949208030367,-0.006888250285571488,141.32000732421875,142.3000030517578,-0.5489083362379795,0.6934585881323511
2022-08-19,172.48007951633136,170.97488403320312,-0.6431278332183462,-0.8726778694380837,287.36832429680464,284.6329040527344,-0.4376852430507998,-0.9518864860154267,140.47000122070312,138.22999572753906,-1.2860167194719407,-1.5946504404485762
2022-08-22,169.1507025276566,167.03744506835938,-1.0669295176666298,-1.2493341308775783,280.5844963053585,276.2774658203125,-1.4223259818990543,-1.5350208374872967,135.72000122070312,133.22000122070312,-1.8158103048656034,-1.8420276875289643
2022-08-23,166.54899964951426,166.69851684570312,-0.2924167204815801,0.08977369813298866,274.9743957519532,274.9743957519531,-0.4716526787627403,-2.0672258849905754e-14,133.41000366210938,133.6199951171875,0.14262305934938135,0.15740308021426583
2022-08-24,166.7882497685939,166.99757385253906,0.05382946686551389,0.12550289617859653,273.9498601340611,274.3278503417969,-0.3725930972919453,0.13797787943778786,132.75,133.8000030517578,-0.6510965042503529,0.7909627508533428
2022-08-25,168.2435966662045,169.4896240234375,0.7461322849909708,0.7406090822613141,275.8596821352692,277.37164306640625,0.5583945602182843,0.548090579759179,135.25999450683594,137.27999877929688,1.0911744557385077,1.4934232991994156
2022-08-26,170.02793097342192,163.10000610351562,0.3176046634630438,-4.074580470540006,277.6003955464512,266.6686706542969,0.0824714731167258,-3.9379356324890717,136.5500030517578,130.75,-0.5317567992644481,-4.247530517856806
2022-08-29,160.6378312345791,160.8671112060547,-1.5096105314513883,0.1427309928884526,264.44056065502394,263.8238525390625,-0.835534970720802,-0.23321237651056523,129.89999389648438,129.7899932861328,-0.650100270375239,-0.08468099732107806
2022-08-30,161.61473592526198,158.40496826171875,0.4647467798745153,-1.9860612617822022,265.2562323577969,261.5758361816406,0.5429303699984038,-1.3874871641816373,131.25,128.72999572753906,1.1248992906937605,-1.9200032552083333
2022-08-31,159.80051286736014,156.7203369140625,0.8809980021179976,-1.9275131837995358,263.9830015200093,260.0837707519531,0.9202552397451189,-1.4770764578038953,129.4499969482422,126.7699966430664,0.5593111509356602,-2.0702976966830846
2022-09-01,156.14218035699346,157.45799255371094,-0.3689097206229642,0.8427013083262223,257.49755246285764,259.0194396972656,-0.9943789578327861,0.5910297864394289,126.0,127.81999969482422,-0.6073965949801267,1.4444442022414434
2022-09-02,159.24230009428894,155.3148193359375,1.1331959157102478,-2.4663552058880938,260.3125668018638,254.70245361328125,0.4992394030770585,-2.1551449695675533,129.5,127.51000213623047,1.314348544192501,-1.5366778870807192
2022-09-06,155.97273166917228,154.0388946533203,0.4235992006736638,-1.2398558357968306,254.8417208085585,251.9073486328125,0.0546783877821246,-1.1514488940177723,127.91999816894531,126.11000061035156,0.3215402916210509,-1.4149449534882472
2022-09-07,154.32797907277038,155.46435546875,0.18766975710951184,0.736338545225029,253.34965306965788,256.7216796875,0.5725535379071934,1.3309773970422583,126.12000274658203,129.47999572753906,0.007931279186472177,2.664123777184179
2022-09-08,154.14853685064924,153.9691162109375,-0.8463796181017567,-0.11639464335984756,256.1447589430901,257.1493835449219,-0.22472614900002721,0.3922097043785249,127.72000122070312,129.82000732421875,-1.3592790893656206,1.644226498155732
2022-09-09,154.97590225915687,156.86985778808594,0.653888307600644,1.222096791384974,259.1189253187088,263.05792236328125,0.7659134727977602,1.5201502706633947,130.91000366210938,133.27000427246094,0.8396212266175703,1.8027656743811107
