,AAPL,AAPL,AAPL,AAPL,AAPL,GOOG,GOOG,GOOG,GOOG,GOOG,NVDA,NVDA,NVDA,NVDA,NVDA,MMM,MMM,MMM,MMM,MMM,ABT,ABT,ABT,ABT,ABT,ABBV,ABBV,ABBV,ABBV,ABBV,AMZN,AMZN,AMZN,AMZN,AMZN,CSCO,CSCO,CSCO,CSCO,CSCO
2022-09-12,159.0828062403022,163.73796277204346,158.79373457661734,162.9105987548828,104956000,111.98999786376953,112.63999938964844,110.93000030517578,111.87000274658203,19732900,143.6532561226419,145.4327996969737,141.9436867144378,145.01290893554688,48415900,121.27542347540533,123.42154286245177,120.93399640599593,121.20713806152344,18971900,107.78114176301256,108.66296885862886,107.51362432608998,108.28646087646484,4358100,138.2751526502897,140.09907916858714,137.59854753916397,139.48130798339844,4938400,134.10000610351562,136.49000549316406,134.0,136.4499969482422,53826900,45.32350806351093,45.9329317507086,45.18589662604343,45.60856246948242,17923000
2022-09-13,159.39181237199492,160.02977776615919,152.88256671878463,153.35107421875,122656600,108.88999938964844,109.37000274658203,105.0,105.30999755859375,33015000,137.98470348810457,139.18439351827556,130.95650274143523,131.2764129638672,71495600,119.11954274624107,121.54856088962644,117.2855863784417,117.51970672607422,7765500,106.2354667020529,106.59216165092722,104.61052640577597,104.86813354492188,5300800,137.82408877047098,139.1773140163907,134.82343871002422,135.84326171875,6195900,131.00999450683594,131.39999389648438,126.2699966430664,126.81999969482422,72694000,44.94016316581987,45.12692101922336,43.26915901821013,43.35762405395508,23028600
2022-09-14,154.2980546051442,156.60072596178833,153.1218120686851,154.81640625,87965400,105.44000244140625,106.0999984741211,104.5,105.87000274658203,22115800,132.50610175961583,132.86601031495874,129.09698531735066,131.24642944335938,58850700,117.63676928583328,117.63676928583328,113.46158689729552,114.6517105102539,5670500,104.95730945571414,105.80941320283705,104.0457590711347,104.80868530273438,3264200,136.4708557494778,137.71622883382489,135.588316848576,136.84349060058594,4673600,127.36000061035156,128.83999633789062,126.33000183105469,128.5500030517578,45316800,43.288815624157095,43.51489209033625,42.81700337957056,43.21017837524414,27551500
2022-09-15,154.1584948151664,154.74663127334506,150.8988982790863,151.8857421875,90481100,105.01000213623047,106.20999908447266,103.30999755859375,103.9000015258789,26494900,130.11670815622728,132.29615855578976,127.8672912190843,129.25692749023438,52362500,114.93460917388796,115.83207675377514,113.2274663579375,113.56889343261719,4052800,105.08611640640144,106.09675463172896,103.89713826296298,104.09529876708984,4237000,137.27494852030458,141.1091040722664,136.68657932436224,139.74606323242188,6416900,127.37999725341797,130.3699951171875,125.5,126.27999877929688,52887200,43.06273991736314,43.12171410545743,42.35501966318791,42.55160903930664,18148600
2022-09-16,150.72944296987112,150.8689974244765,147.89845727455574,150.22105407714844,162278800,102.97000122070312,104.02999877929688,101.8550033569336,103.62999725341797,64540100,127.3874118970753,132.0862068724675,126.13773157091318,131.9462432861328,67075100,111.89100643485588,114.43708841269242,111.31545904343572,113.75423431396484,7261800,103.82777548462819,104.03584627004768,102.46044994072648,103.04502868652344,8898200,140.61880333782545,142.04069308717342,138.6183749771362,141.26600646972656,13887500,122.77999877929688,123.87000274658203,120.69999694824219,123.52999877929688,115667800,42.37468165732568,42.83666615799551,42.06014013548303,42.561439514160156,32696100
2022-09-19,148.8354619988437,154.06877650068935,148.62613793653435,153.98902893066406,81474200,102.54000091552734,104.0199966430664,102.37000274658203,103.8499984741211,19738600,130.08671595900833,134.595572256035,130.0667320576756,133.78578186035156,56968500,113.16893197040626,114.04689257362949,112.45680630263865,113.78350067138672,3190300,102.30191788868427,103.15402163516761,101.31110028201421,103.13420104980469,3816000,140.85416234258804,141.06989673264763,138.68701777438991,139.89317321777344,5042500,122.16000366210938,124.70999908447266,121.80000305175781,124.66000366210938,47279700,42.1682644866722,42.69905096126248,42.03064928993916,42.561439514160156,13667500
2022-09-20,152.91247523626416,157.57760969437513,152.59350013373685,156.40135192871094,107689800,102.87999725341797,103.16999816894531,101.12000274658203,101.83000183105469,24001700,132.11618746232463,134.79550980086034,130.53660508010438,131.72628784179688,52481800,112.47632670352834,114.32979009103369,111.93979312763868,113.66644287109375,4155200,101.84614019924162,102.08393430239643,100.30046718972797,101.37054443359375,4617100,139.06944951687316,139.7264532661363,137.64755987500072,139.02041625976562,4532900,123.3499984741211,124.4000015258789,121.13999938964844,122.19000244140625,47698400,42.27638372845901,42.286215259867646,41.539176357295965,41.853721618652344,16813900
2022-09-21,156.83995090867316,158.2355106664936,153.11184681301395,153.23146057128906,101696800,102.23999786376953,103.48999786376953,99.98999786376953,100.01000213623047,26596800,132.09620737274696,140.27410768968028,131.06647205665166,132.57608032226562,80767900,113.9688485036256,115.13945766441971,111.98856416129723,111.9983139038086,3735800,101.92540819013293,102.96576212388165,99.6960686129507,99.72579193115234,4720500,139.39304005353443,140.84434669831094,137.56911356242858,137.58872985839844,5076100,122.48999786376953,123.76000213623047,118.44999694824219,118.54000091552734,58498900,41.59815568693501,42.13877369392753,40.86094829113683,40.88060760498047,21415900
2022-09-22,151.89572115572633,153.9790752099598,150.43039179253188,152.25457763671875,86652500,99.44999694824219,101.68000030517578,99.41000366210938,100.56999969482422,21272700,130.66656769502944,131.45637417877072,124.24821157466428,125.57787322998047,75916200,111.36424093309012,112.23244436055732,110.65211525758525,111.3447265625,3678000,99.13130660245517,100.8949607689742,98.93313854145727,100.14193725585938,5567500,137.49069073140342,141.65826371213186,137.2847570122306,140.2363739013672,6161000,117.08000183105469,118.79000091552734,116.26000213623047,117.30999755859375,55229200,40.63487033811329,40.841287501566896,40.438280956411035,40.44811248779297,16691000
2022-09-23,150.70949864101166,150.98860754349533,148.0878522959387,149.951904296875,96029900,100.05999755859375,100.11000061035156,98.01000213623047,99.16999816894531,25657000,124.16822955557643,126.07774468437005,122.53864921652293,125.12799072265625,66330900,110.94477565049368,111.37399506722771,108.88644858262953,110.22289276123047,3683700,99.46817804175379,99.96358684067052,97.90268442293572,99.7555160522461,6214600,139.3146106605663,140.63841891869643,138.21632248276052,140.285400390625,5751600,116.0,116.05000305175781,112.05999755859375,113.77999877929688,65126700,40.54640542651478,40.54640542651478,39.435678603722174,39.966468811035156,19067700
2022-09-26,149.184359672814,153.28129802846505,149.1644189772054,150.29083251953125,93339400,98.61000061035156,100.44000244140625,98.37999725341797,98.80999755859375,22437900,124.87805815494113,126.55762117563877,122.10876230605514,122.24872589111328,54734300,109.99852278347454,111.02280393992426,109.48150361271159,110.2326431274414,3597900,99.26010731716802,99.72579279794338,98.34855694081618,98.92322540283203,6037800,139.32442014676099,140.03045724759593,137.39262626848355,138.47129821777344,5697800,113.30000305175781,117.33999633789062,113.12999725341797,115.1500015258789,62723300,39.96646996170323,40.487428652603384,39.681415536647016,39.88783645629883,22694800
2022-09-27,152.25459117131524,154.22829438707754,149.4734493938222,151.27769470214844,84442700,99.91000366210938,100.45999908447266,97.33999633789062,98.08999633789062,24225000,125.0380133811009,127.32742863509557,122.54865232754193,124.09825134277344,55385400,111.33496802817828,111.33496802817828,108.69133647918059,109.65709686279297,3324300,99.32946142667271,99.80505718654511,97.01095194055738,97.42709350585938,6377800,139.82451162689853,142.71729438292977,138.54972169426696,138.9713897705078,5598000,117.19999694824219,118.31999969482422,113.05000305175781,114.41000366210938,60094700,40.438281133147974,40.75282264539407,39.54380300464241,39.828857421875,15027900
2022-09-28,147.17077972632435,150.1612453251066,144.37967545873536,149.36378479003906,146691400,98.0199966430664,101.4000015258789,97.80000305175781,100.73999786376953,24617000,124.06825483798112,128.19719567615587,123.50840052160298,127.32742309570312,54241400,110.73016080242725,111.90077002223686,110.29117676308472,111.4813003540039,3677800,97.16948175742077,98.35845985402551,96.67407295727905,97.81351470947266,7206900,141.42291264350422,142.50158457366697,139.85393801105857,141.79554748535156,5226700,114.37999725341797,118.69999694824219,113.80000305175781,118.01000213623047,55763800,40.15322484448027,40.86094508886431,39.89766128380293,40.63486862182617,23217700
2022-09-29,145.63568141888646,146.2537061115344,140.23289349368721,142.0271759033203,128138200,99.30000305175781,99.30000305175781,96.5199966430664,98.08999633789062,21921500,124.44816252297998,124.96802615571283,119.42944232119848,122.16873931884766,53276300,110.19362223764124,110.62284907196249,108.86692787933151,109.54978942871094,2315800,97.94232188829778,98.26929352269136,96.65426349602829,97.38746643066406,6698800,142.04069001979818,142.43292617213734,139.07925769223215,139.95199584960938,5509400,115.5999984741211,116.06999969482422,113.05999755859375,114.80000305175781,58969700,40.34981441543733,40.398960821620086,39.46516785525635,39.87800216674805,19496400
2022-09-30,140.83098574088635,142.64520875716596,137.561411382814,137.76077270507812,124925300,97.7300033569336,99.49400329589844,96.02999877929688,96.1500015258789,26277800,120.83909172301031,126.29769447955572,120.71911966566171,121.35895538330078,56563800,109.25713420885181,110.37897234325659,107.68656230919544,107.79386901855469,3112800,97.80360466848748,98.58635148184585,95.78233585158831,95.87151336669922,6728400,139.4420831353938,139.5597659566538,131.48937284280248,131.6070556640625,15359000,114.08000183105469,116.91999816894531,112.83999633789062,113.0,59479600,39.96646846650037,40.33998791468184,39.27840750920732,39.317726135253906,27989900
2022-10-03,137.77075379156528,142.61530856321642,137.25240217365317,141.9972686767578,114311700,97.22000122070312,99.97000122070312,97.0199966430664,99.30000305175781,24840000,123.43842550471908,126.74757657799829,121.01904621626383,125.08800506591797,54747800,108.95473621534629,111.22766931657303,108.1938394529779,110.447265625,2916000,96.90197062103967,99.27002423467248,96.50564204333425,98.60617065429688,4817600,133.24466482116264,136.1080307566811,132.68571256820508,135.63734436035156,7437500,113.58000183105469,116.91000366210938,112.44999694824219,115.87999725341797,50941900,39.97629641951105,40.82162813498248,39.77971078769678,40.585723876953125,22203600
2022-10-04,144.56907445151867,145.7552949093355,143.80151735346757,145.63568115234375,87830100,101.04000091552734,102.72000122070312,101.04000091552734,102.41000366210938,22580900,128.75705373372367,132.16618524737277,128.75705373372367,131.63632202148438,58418200,111.93002899785013,113.13966690434667,111.881257957419,112.78848266601562,2802700,99.81495922793509,102.26227981921436,99.61679873897518,102.13347625732422,5710800,136.5100785779689,139.95199800062403,135.08818883747273,139.2361602783203,6612300,119.88999938964844,123.0,119.79000091552734,121.08999633789062,62812600,41.230572707734865,41.70676749531668,41.061918258374355,41.48851013183594,22889400
2022-10-05,143.61212619755543,146.91160397177816,142.55548229693827,145.93470764160156,79471000,100.69000244140625,102.73999786376953,99.73999786376953,102.22000122070312,18475500,129.07697980653583,133.17593730423823,126.17771997673778,132.05621337890625,50713100,111.53982735006744,113.25672730370022,110.64235979529079,112.34950256347656,2560100,101.23183665808497,103.00540114419616,100.98413224761143,102.43072509765625,3803400,138.72624429328576,141.66806043302404,138.37322575800314,140.5501708984375,4777900,118.58000183105469,121.75,117.69000244140625,120.94999694824219,48217500,41.260334636449244,41.915102957303276,41.07184204472727,41.65716552734375,14289700
2022-10-06,145.34660115048433,147.07109880642605,144.75847987046598,144.96780395507812,68402200,101.5,103.7300033569336,101.5,102.23999786376953,17156200,132.1661821484161,136.52506753523298,130.99648324766136,131.26641845703125,64415700,111.54958284956244,112.12513770140743,107.51097147155494,108.39868927001953,4328100,101.91550093740209,102.26228559232837,100.94449634426998,101.50926208496094,6348100,140.02063576691066,140.2167688133878,137.18668681438376,137.56912231445312,5124800,120.7699966430664,121.52999877929688,119.5,120.30000305175781,42253800,41.319858051032874,41.75636897857674,41.04207492945075,41.190887451171875,18198800
2022-10-07,142.08698598730314,142.6452190242337,139.00680998728507,139.644775390625,85925600,100.6500015258789,101.41999816894531,99.20999908447266,99.56999969482422,24249900,125.0180221156184,126.6675940341088,120.18925553427457,120.72911834716797,67247800,107.66705051013152,108.04749884699177,104.46737118703692,104.8868408203125,4296500,101.55880337606139,104.12501731581312,100.11221059606932,100.8553237915039,8485900,136.31393794713821,137.3337758426789,134.88226258223423,136.06878662109375,4648800,118.0,118.16999816894531,113.87999725341797,114.55999755859375,54678000,40.923029555425316,40.923029555425316,39.76230544275762,39.95079803466797,19055400
2022-10-10,139.97372436523438,141.43905372263615,138.12961304238414,139.97372436523438,74899000,99.8499984741211,99.98999786376953,97.87000274658203,98.70999908447266,16529900,120.33921794593513,121.20899056062504,114.05082570715311,116.67015075683594,69869900,105.8721107882487,106.44766562186615,104.56493081647425,105.80382537841797,2582400,101.18230040717256,101.3804609120031,99.39882562634288,100.20138549804688,4044600,136.33355471869575,136.8826912968962,134.21544366319438,135.6275177001953,3830800,115.0999984741211,116.25,112.43000030517578,113.66999816894531,42339700,40.30794273350996,40.48651624574975,39.28610457248014,39.57380676269531,16628400
2022-10-11,139.455373857875,140.90077774102062,137.78072041326573,138.53829956054688,77033700,98.25,100.12000274658203,97.25,98.05000305175781,21617700,115.58043198245525,118.42970153568766,112.80114422079546,115.83036804199219,66748200,105.84285251743391,107.74509435524261,105.3063189516151,106.17452239990234,2895400,99.92395175019901,101.80650667007784,99.17092827037983,100.81568908691406,5304800,135.34315407132652,140.8933689590198,135.34315407132652,138.7654571533203,5675100,112.70999908447266,115.4800033569336,110.38999938964844,112.20999908447266,56432200,39.49444229050063,39.79206354512412,38.95872176150259,39.266265869140625,19386400
2022-10-12,138.68782736060726,139.91391396398876,137.72090895972195,137.90032958984375,70433700,98.2699966430664,99.64800262451172,97.66999816894531,98.30000305175781,17343400,115.7603875564224,117.31998614474635,113.42098204649317,114.97058868408203,49259000,105.91113104665263,107.0134547781209,105.59896811298142,106.28182220458984,2751000,100.32028076445799,100.97422400088647,99.14120541599117,99.16102600097656,4106200,138.8929452384515,140.28540308064234,137.2161034572456,137.26513671875,4528000,112.48999786376953,113.83000183105469,111.4000015258789,112.9000015258789,45728700,39.38531686337517,39.54404846456698,38.938883052379474,38.95872497558594,17279900
2022-10-13,134.56100748264458,143.13366757092444,133.94296749860055,142.53558349609375,113224000,95.93000030517578,100.52999877929688,95.2699966430664,99.70999908447266,32812200,109.68194208866355,120.74911076591748,108.10234432383001,119.56941223144531,85010300,104.86733410624409,112.01782481337517,104.44786447211705,111.46178436279297,4772700,97.48860268912705,102.61539173273202,97.23972950832105,102.00814056396484,6250900,135.4127432227376,141.83171920757187,134.98679963024966,141.5741729736328,5066200,107.87999725341797,113.44000244140625,105.3499984741211,112.52999877929688,86868100,38.720623414877075,40.47659377902633,38.294031552060375,40.28810119628906,26328300
2022-10-14,143.85136248803218,144.06070177451622,137.75081747437108,137.94021606445312,88598000,100.625,101.29000091552734,97.02999877929688,97.18000030517578,22624800,120.53915963309787,121.0790224242028,112.01134270409165,112.24127960205078,71343200,111.46178989220482,112.3397505005074,110.08631703210551,110.84721374511719,3459300,102.71493471263297,103.4515971669823,100.33570782229677,100.45516967773438,6087200,141.2571994109981,143.11948593164882,140.87087248816653,141.593994140625,5290500,114.0999984741211,114.95999908447266,106.5999984741211,106.9000015258789,67737300,40.516277841975885,40.635325590428835,39.60356834527747,39.881351470947266,19571000
2022-10-17,140.6216750026474,142.44584572401777,139.82421442772264,141.95741271972656,85250900,99.5199966430664,101.7699966430664,99.51000213623047,100.77999877929688,23311600,115.15054342905121,119.44944677029595,115.14054385083158,118.84959411621094,58077400,112.4860733536256,112.88603608875492,110.51554611941432,111.07158660888672,3003500,101.65971446660039,103.48146028536979,101.4108412984345,103.05339813232422,7315800,141.30671914276246,143.56524813636156,140.7619103525891,143.05015563964844,4016200,110.11000061035156,114.19000244140625,110.08999633789062,113.79000091552734,62782000,40.714692135306954,41.200805968769046,40.62540538036051,40.97262954711914,27845200
2022-10-18,145.02762748233005,146.23377349496536,140.16313161639417,143.29315185546875,99136600,103.94000244140625,104.22000122070312,100.6500015258789,101.38999938964844,21610500,123.40842902078435,124.888046195774,116.1502838441831,119.63938903808594,65936200,112.90554110332884,113.54938136577941,111.64713213426322,113.11039733886719,2564000,105.33308148733907,106.18920582775557,104.1882709438812,104.50682830810547,8943900,143.86243009747005,144.49640290036442,142.17844125682294,143.23837280273438,3540400,119.05999755859375,119.5199966430664,114.79000091552734,116.36000061035156,65607400,41.58771467961939,41.885339724096646,40.93294639379678,41.45874786376953,18223300
2022-10-19,141.23969978013898,144.4893337521676,141.05030118235993,143.40280151367188,61758300,100.69999694824219,101.65899658203125,99.63500213623047,100.29000091552734,21573700,118.7596180850582,123.46841249655677,118.30972860475867,120.47917938232422,52313100,112.28121223595578,112.84700988628795,110.46676283492606,111.40325164794922,2578600,100.5447588291714,100.71399075885464,95.88585286873231,97.66778564453125,18525200,143.43648381952673,144.0803570035801,140.96992563511083,141.78221130371094,3333300,114.70999908447266,116.58999633789062,113.22000122070312,115.06999969482422,47198100,41.300016320259104,41.905181694184186,41.14128472910332,41.54803466796875,19071700
2022-10-20,142.56547640821393,145.42635047441524,142.19664195183546,142.93429565429688,64522000,100.81999969482422,103.0,99.97000122070312,100.52999877929688,25125100,121.09901546606173,127.65734278159563,121.01904172476152,121.9088134765625,65239800,111.18864704749504,112.81774716600742,110.12533714374544,110.33995056152344,3142900,96.08495393286607,97.29945626571215,94.58176539500536,94.7808609008789,12651200,141.81192098910205,142.68362408941618,141.08878423535705,141.58407592773438,3880100,113.83000183105469,118.23999786376953,113.51000213623047,115.25,48795100,41.23057433891029,42.28216978391791,41.1313647222851,41.3793830871582,16830500
2022-10-21,142.41594577119247,147.3801299862693,142.19664372745996,146.80197143554688,86548600,98.45999908447266,101.62000274658203,98.2300033569336,101.4800033569336,28988700,120.94906131988724,124.94803827355932,118.83960036662975,124.62812042236328,60949400,110.37897746058711,114.07616190591756,110.28142793188842,113.9493408203125,3342500,93.92473187755454,95.0894564784305,92.82969145976502,94.63153076171875,9859000,141.99022973037532,146.36860681597932,141.08879515287046,145.67520141601562,5419400,114.79000091552734,119.58999633789062,114.5,119.31999969482422,55660500,41.51827241499689,42.62939740504659,41.47859235314217,42.46074295043945,25035000
2022-10-24,146.7222094733143,149.7525411828542,145.53598904675192,148.9750213623047,75981900,102.08999633789062,103.0999984741211,100.30000305175781,102.97000122070312,24680800,125.04800803341318,127.06748798825694,120.60914128546358,125.95777130126953,51745700,114.65170623137855,116.2222781613332,114.320036354271,115.48088836669922,3394100,95.6170757389363,98.0460727335227,95.46775031670606,97.84697723388672,8118000,147.30966687182465,150.1031042532036,147.29975136396968,149.46913146972656,5139700,119.9800033569336,120.38999938964844,116.56999969482422,119.81999969482422,49531500,42.77820482010157,43.38337021194741,42.55995124108651,43.19487762451172,18785300
2022-10-25,149.61300086165943,152.00538263644177,148.88532510659155,151.85585021972656,74732300,103.30000305175781,105.0999984741211,103.0199966430664,104.93000030517578,29910200,126.90753248112706,132.9659799540407,126.60760616709564,132.57608032226562,50548200,110.73015288066784,115.69549568790553,110.37896865133868,115.59794616699219,5014700,97.62796863291837,98.45422939543114,97.21982057595842,97.50850677490234,7114400,146.63605747897185,149.18186403725866,145.90302033160185,148.40921020507812,5229400,119.6500015258789,121.31999969482422,118.94999694824219,120.5999984741211,50934600,42.99646174281228,44.048060919867524,42.85757207091926,44.00837707519531,19165200
2022-10-26,150.4802347559906,151.5069600554983,147.5695015382254,148.87535095214844,88194300,96.76000213623047,98.54000091552734,94.56999969482422,94.81999969482422,71504300,128.65708200975408,133.8457567868709,127.04749325668783,128.92701721191406,53295300,116.66125411557384,120.27064610050947,116.66125411557384,119.6950912475586,4628000,97.64787261913463,99.07142744488998,97.43882006926925,97.97638702392578,8290100,149.5879927086185,151.45029432395688,149.28091427526016,151.07386779785156,4727900,116.0,119.3499984741211,114.76000213623047,115.66000366210938,68802300,44.57386077543714,44.87148205597681,43.9290115138846,44.028221130371094,20051000
2022-10-27,147.5994250833106,148.57630628013624,143.67194438895876,144.33981323242188,109180200,94.30999755859375,95.16999816894531,91.9000015258789,92.5999984741211,54036500,136.2651349678232,138.3446046955998,131.18643269602214,131.72628784179688,58311300,120.46574525191717,121.40223409435552,119.04150133888268,119.79264831542969,3716500,98.2252658809474,98.2252658809474,96.33382817427884,96.49311065673828,6610000,152.3120964105326,152.5399414728159,150.62810767270284,152.05455017089844,6850400,113.91999816894531,114.12000274658203,109.7699966430664,110.95999908447266,129605400,44.41512575088632,44.73258893025955,44.008375815785634,44.06789779663086,18102500
2022-10-28,147.72901012268744,156.9994573107125,147.35022812424057,155.24505615234375,164762400,92.52999877929688,96.86000061035156,92.322998046875,96.58000183105469,35696900,131.00647537691668,138.46457394181718,130.57659268630186,138.3046112060547,52104000,119.9682384926953,123.56786579437461,119.50974754296327,123.49958038330078,3812600,96.88134764130521,99.56917484838878,96.76188578509905,99.04156494140625,5768100,144.55582850535217,147.57711090252366,140.99963772209117,146.2200164794922,10812200,97.91000366210938,103.95999908447266,97.66000366210938,103.41000366210938,223133400,44.3357582855859,45.34767359407217,44.29607822631047,45.278228759765625,17978300
2022-10-31,152.67324049804895,153.7498099375138,151.43717590970908,152.8526611328125,97943200,95.77999877929688,96.3499984741211,94.37999725341797,94.66000366210938,29868700,137.7447648081206,138.34461747428725,132.93599729247097,134.93548583984375,48634100,123.01182500696532,123.35325206146386,122.28994959994677,122.70941925048828,4326200,98.68318751855625,99.05152254765943,97.7076089366171,98.49404907226562,5885600,143.8029946945929,145.39783462122318,142.7232623837032,145.0214080810547,8604800,103.55999755859375,104.87000274658203,100.73999786376953,102.44000244140625,99251400,44.95084894480443,45.27823121220183,44.70283058471615,45.06989669799805,17793700
2022-11-01,154.5871322591724,154.9559514714537,148.65604537292373,150.17120361328125,80379300,95.58999633789062,96.16500091552734,90.43000030517578,90.5,43220600,138.07467772279932,139.21438554724557,135.15542636991742,135.39535522460938,43281700,123.66541606553011,123.9873361950594,121.51929675377143,122.2314224243164,2131800,99.17098889358466,99.86783076937002,98.19540267247837,98.86238098144531,5249400,145.27896547743325,146.30916556566552,143.18883389299074,145.526611328125,6351200,103.98999786376953,104.58000183105469,96.05999755859375,96.79000091552734,153370000,45.218706682318825,45.42704118479475,44.70282806824061,45.09965515136719,12088700
2022-11-02,148.4766164959247,151.68638417741636,144.5391730984064,144.56907653808594,93604600,90.91000366210938,91.30000305175781,87.01000213623047,87.06999969482422,43553600,138.46457246072006,142.06365770244767,132.076207597818,132.15618896484375,67262800,121.97779351540848,123.70444325525274,119.64632478605814,119.85118103027344,2561700,98.2849987858778,100.77373056558191,97.57819227683598,97.59810638427734,5196700,145.64547757012664,146.68559317369755,143.11948685148397,143.15911865234375,5345000,97.31999969482422,97.73999786376953,92.01000213623047,92.12000274658203,135761800,45.10958056212292,45.84371278898356,44.19687102870989,44.216712951660156,15308800
2022-11-03,141.60851546422614,142.34616913959746,138.30903743720913,138.43862915039062,97918500,86.34500122070312,86.55000305175781,83.44999694824219,83.48999786376953,48510400,130.39662736616398,137.77474436918106,129.5268548025154,134.17567443847656,50006500,118.99273394901914,121.2364028770843,118.15379460644418,119.84142303466797,2006900,96.37364439261353,96.57274748659295,94.92022598409278,96.01526641845703,4873400,142.6440153627544,144.05064203376912,141.68314821672755,143.06005859375,3850700,92.47000122070312,93.5,89.0199966430664,89.30000305175781,136683300,43.68099203874185,43.800043575498684,43.04606564721131,43.502418518066406,17895600
2022-11-04,141.87337223189732,142.45248981788646,134.17513508781377,138.16903686523438,140814800,85.51000213623047,86.7300033569336,83.87999725341797,86.69999694824219,40173300,139.82422633981696,142.25359745678938,136.9349661723876,141.52378845214844,61257600,121.4119855399672,122.29970329891042,120.14382688190014,121.78267669677734,2320600,97.38905171540112,97.78725031052468,95.71662369188742,97.62796783447266,4902800,143.98130488115126,144.20913483352552,141.73267630522986,143.91195678710938,4623700,91.48999786376953,92.44000244140625,88.04000091552734,90.9800033569336,129101300,44.147268519982305,44.722672937457645,43.4825811250986,44.167110443115234,19648700
2022-11-07,136.9009680696026,138.9378512618122,135.46316099956002,138.7082061767578,83374600,87.33999633789062,88.94000244140625,86.95999908447266,88.6500015258789,26899900,142.24361016093124,144.08313591318012,139.50430543396809,142.97341918945312,41006100,121.5778236897854,122.08509312048787,120.28040088531334,121.62660217285156,1914300,98.33476535906435,99.58908825792342,97.68769360040655,99.05152130126953,4903700,143.91196125643881,147.3988192047959,143.3374210462189,146.70541381835938,4304000,91.94999694824219,92.0999984741211,89.04000091552734,90.52999877929688,77495700,44.474652019926936,44.62346075818507,44.05797922699292,44.196868896484375,21383000
2022-11-08,140.19595465754696,141.21438874188797,137.2804079000758,139.28733825683594,89908500,89.16000366210938,90.40499877929688,87.6500015258789,88.91000366210938,30172000,147.97213192992388,148.87191085300267,142.1236375768973,145.98265075683594,59529200,122.28995432907529,123.53860614384371,121.00228121477636,122.28019714355469,1824800,99.4497253171535,99.80810330781044,98.50400266597279,99.1908950805664,5708200,147.4285256921275,150.20216216847925,146.56672299167533,147.13134765625,4637500,90.79000091552734,91.72000122070312,88.2300033569336,89.9800033569336,88703400,44.33576115546221,44.990529481635676,43.82980536069812,44.25639724731445,17503100
2022-11-09,138.28885379755712,138.33878061859662,134.3848110193813,134.6643829345703,74917800,88.54499816894531,89.48999786376953,87.36000061035156,87.4000015258789,26743900,141.58377536616788,142.07365553891412,137.55480727150191,137.72476196289062,45441400,122.2216682500309,122.60211661519185,120.69011760391965,120.79742431640625,1782400,99.4596797652989,100.81354285619116,98.80265093463919,99.01170349121094,5339600,147.1907865589537,149.1521526108801,145.65537923692773,146.22991943359375,4573700,89.47000122070312,89.4800033569336,85.87000274658203,86.13999938964844,90796200,44.15718558330641,44.36552387450765,43.54210113196769,43.56194305419922,19311700
2022-11-10,141.0246811012293,146.64608764648438,139.2873282957614,146.64608764648438,118854000,92.33999633789062,94.55000305175781,91.6500015258789,94.16999816894531,42371200,147.96214657738096,157.68965369924194,145.43279488668554,157.459716796875,70081900,124.53362862254906,126.09443592272774,123.76297471526772,125.98712921142578,3159700,102.56561232519874,103.96926068682603,101.67962442410321,103.76020812988281,5907400,149.24130097527387,149.24130097527387,146.35869960915403,148.31015014648438,5607700,92.94000244140625,98.69000244140625,91.6500015258789,96.62999725341797,173414900,45.337756660545374,45.44688534372638,44.29608031242998,45.298072814941406,27190100
2022-11-11,145.5976968693643,149.78129619085396,144.14989528403856,149.47177124023438,93979700,94.70999908447266,97.36000061035156,94.16000366210938,96.7300033569336,30569100,158.02957414078364,163.84807749364376,154.7804054676646,163.22824096679688,65548700,126.41634902609626,130.22084730922387,125.98712220475956,129.72332763671875,3429300,104.16835838866457,105.43263840568007,103.46155946360373,103.62083435058594,7106900,148.13184542649435,149.10262810979467,144.37754072651586,148.7460174560547,6786400,97.87999725341797,101.19000244140625,96.66000366210938,100.79000091552734,111590500,44.821878896761106,44.96076857462867,43.57186422703317,44.43497085571289,25961800
2022-11-14,148.7428903236262,150.0508907370346,147.20522958510344,148.05393981933594,73374100,95.5,97.18000030517578,95.11299896240234,96.02999877929688,24170100,162.1385178386441,165.35769559756255,159.17928335217536,162.9083251953125,52785200,129.30387025851067,130.63056462609757,127.73329835927252,127.82109069824219,2615300,103.20272292254566,103.83983762156252,101.53029493887483,101.55020904541016,5661600,149.55827367059385,153.08474806588814,149.55827367059385,150.31112670898438,7077100,98.7699966430664,100.12000274658203,97.29000091552734,98.48999786376953,99533100,44.47465128773952,45.079812868495246,44.32583876747163,44.3853645324707,21091300
2022-11-15,151.98793316773146,153.35583964941193,148.33350938945418,149.81124877929688,89868300,98.66999816894531,100.41999816894531,97.0199966430664,98.72000122070312,31831000,167.17722491188974,169.93651338848716,163.77810076297035,166.61737060546875,54587600,129.2746053427161,130.21108672278342,126.59195251121186,128.00643920898438,2515100,102.98371780234623,104.0090816733607,101.91854090654115,102.67511749267578,5262900,151.94558718932123,151.97530348212626,148.54789338105186,151.598876953125,5909500,103.20999908447266,103.79000091552734,97.33999633789062,98.94000244140625,111336300,44.68298757314266,44.88140301327116,44.09766410621643,44.544097900390625,19318000
