;;;;;;;;;;;;;;;;;;;;
Stock List for SETS;;;;;;;;;;;;;;;;;;;;
SSMM;SSC5;CHESNARA PLC;GB00B00FPT80;B00FPT8;DE;SHRS;GBX;TP_27;TM_45;GB;CSN;CHESNARA;ORD 5P;N;5000;3;10;32151;585904;25/04/2018
SSMM;SSC5;NANOCO GROUP PLC;GB00B01JLR99;B01JLR9;DE;SHRS;GBX;TP_27;TM_44;GB;NANO;NANOCO;ORD 10P;N;30000;3;10;9705;163961;20/06/2022
SSMM;SSC5;BLACKROCK GREATER EURO INV TST PLC;GB00B01RDH75;B01RDH7;DE;SHRS;GBX;TP_27;TM_45;GB;BRGE;BLACKROCK GREAT;ORD 0.1P;N;750;3;10;5348;1537032;20/09/2022
SSMM;SSC5;PAYPOINT PLC;GB00B02QND93;B02QND9;DE;SHRS;GBX;TP_27;TM_45;GB;PAY;PAYPOINT;ORD 1/3P;N;2000;3;10;64001;1692086;21/09/2020
SSMM;SSC5;HELICAL PLC;GB00B0FYMT95;B0FYMT9;DE;SHRS;GBX;TP_27;TM_45;GB;HLCL;HELICAL PLC;ORD 1P;N;1500;3;10;73174;775636;06/03/2018
SSMM;SSC5;REAL ESTATE CREDIT INV. LD;GB00B0HW5366;B0HW536;DE;SHRS;GBX;TP_27;TM_44;GB;RECI;REAL EST.CRED;ORD NPV;N;3000;3;10;61278;576215;20/12/2021
SSMM;SSC5;STHREE PLC;GB00B0KM9T71;B0KM9T7;DE;SHRS;GBX;TP_27;TM_45;GB;STEM;STHREE;ORD 1P;N;5000;3;10;258776;2993861;22/11/2019
SSMM;SSC5;BLACKROCK ENERGY & RES. INC.TST PLC;GB00B0N8MF98;B0N8MF9;DE;SHRS;GBX;TP_27;TM_44;GB;BERI;BLACKROCK ENGY;ORD 1P;N;5000;3;10;4674;551219;20/06/2022
SSMM;SSC5;ABRDN ASIAN INCOME FUND LIMITED;GB00B0P6J834;B0P6J83;DE;SHRS;GBX;TP_27;TM_44;GB;AAIF;ABRDN ASN INC;ORD NPV;N;3000;3;10;30867;749792;05/01/2022
SSMM;SSC5;RESTAURANT GROUP PLC;GB00B0YG1K06;B0YG1K0;DE;SHRS;GBX;TP_27;TM_46;GB;RTN;RESTAURANT GP;ORD 28 1/8P;N;30000;3;10;877960;6723464;20/12/2021
SSMM;SSC5;CITY OF LONDON INVESTMENT GROUP PLC;GB00B104RS51;B104RS5;DE;SHRS;GBX;TP_27;TM_44;GB;CLIG;CITY LON INV;ORD 1P;N;750;3;10;874;297390;18/06/2018
SSMM;SSC5;LOOKERS PLC;GB00B17MMZ46;B17MMZ4;DE;SHRS;GBX;TP_27;TM_45;GB;LOOK;LOOKERS;ORD  5P;N;20000;3;10;74750;671044;21/03/2022
SSMM;SSC5;TOPPS TILES PLC;GB00B18P5K83;B18P5K8;DE;SHRS;GBX;TP_27;TM_44;GB;TPT;TOPPS TILES;ORD 3 1/3P;N;7500;3;10;1216;202501;15/08/2017
SSMM;SSC5;INVESCO PERPETUAL UK SMLR CO IT PLC;GB00B1FL3C76;B1FL3C7;DE;SHRS;GBX;TP_27;TM_44;GB;IPU;INVESCO PERP UK;ORD 20P;N;750;3;10;3830;375827;19/12/2022
SSMM;SSC5;LSL PROPERTY SERVICES PLC;GB00B1G5HX72;B1G5HX7;DE;SHRS;GBX;TP_27;TM_44;GB;LSL;LSL PROP;ORD 0.2P;N;2000;3;10;21240;954149;15/08/2017
SSMM;SSC5;PENDRAGON PLC;GB00B1JQBT10;B1JQBT1;DE;SHRS;GBX;TP_27;TM_44;GB;PDG;PENDRAGON;ORD 5P;N;30000;3;10;100274;417551;15/08/2017
SSMM;SSC5;MARSTON'S PLC;GB00B1JQDM80;B1JQDM8;DE;SHRS;GBX;TP_27;TM_46;GB;MARS;MARSTON'S;ORD 7.375P;N;30000;3;10;344021;4869963;22/06/2020
SSMM;SSC5;RANK GROUP PLC;GB00B1L5QH97;B1L5QH9;DE;SHRS;GBX;TP_27;TM_45;GB;RNK;RANK GRP.;ORD 13 8/9P;N;7500;3;10;232939;1263849;20/06/2022
SSMM;SSC5;HENDERSON FAR EAST INCOME LD;JE00B1GXH751;B1GXH75;IE;SHRS;GBX;TP_27;TM_45;JE;HFEL;HEND.FAR EAST;ORD NPV;N;3000;3;10;4893;1334373;21/09/2020
SSMM;SSC5;XP POWER LD;SG9999003735;B1RMWL0;IE;SHRS;GBX;TP_27;TM_45;JE;XPP;XP POWER;ORD 1P (DI);N;300;3;10;222275;2335314;20/09/2022
SSMM;SSC5;PPHE HOTEL GROUP LD;GG00B1Z5FH87;B1Z5FH8;IE;SHRS;GBX;TP_27;TM_44;GG;PPH;PPHE HOTEL;ORD NPV;N;500;3;10;4039;260788;21/09/2020
SSMM;SSC5;INTERNATIONAL PERSONAL FINANCE PLC;GB00B1YKG049;B1YKG04;DE;SHRS;GBX;TP_27;TM_45;GB;IPF;INTER. PERS.;ORD 10P;N;5000;3;10;81319;556406;12/01/2018
SSMM;SSC5;FULLER,SMITH & TURNER PLC;GB00B1YPC344;B1YPC34;DE;SHRS;GBX;TP_27;TM_44;GB;FSTA;FULLER SMITH'A';'A' ORD 40P;N;500;3;10;12150;331334;13/08/2020
SSMM;SSC5;CAPITA PLC;GB00B23K0M20;B23K0M2;DE;SHRS;GBX;TP_27;TM_46;GB;CPI;CAPITA GROUP;ORD 2 1/15P;N;15000;3;10;213132;4786895;19/12/2022
SSMM;SSC5;SEVERFIELD PLC;GB00B27YGJ97;B27YGJ9;DE;SHRS;GBX;TP_27;TM_44;GB;SFR;SEVERFIELD;ORD 2.5P;N;5000;3;10;3915;398311;24/12/2018
SSMM;SSC5;RECORD PLC;GB00B28ZPS36;B28ZPS3;DE;SHRS;GBX;TP_27;TM_44;GB;REC;RECORD;ORD 0.025P;N;5000;3;10;6085;297647;20/12/2021
SSMM;SSC5;TYMAN PLC;GB00B29H4253;B29H425;DE;SHRS;GBX;TP_27;TM_45;GB;TYMN;TYMAN;ORD 5P;N;7500;3;10;485992;4289033;20/09/2022
SSMM;SSC5;DE LA RUE PLC;GB00B3DGH821;B3DGH82;DE;SHRS;GBX;TP_27;TM_45;GB;DLAR;DE LA RUE;ORD 44 152/175P;N;7500;3;10;40555;1691571;01/02/2018
SSMM;SSC5;ABRDN CHINA INV CO LTD;GG00B45L2K95;B45L2K9;IE;SHRS;GBX;TP_27;TM_44;GG;ACIC;ABRDN CHINA;ORD 1P;N;750;3;10;4518;660906;20/12/2021
SSMM;SSC5;SUPERDRY PLC;GB00B60BD277;B60BD27;DE;SHRS;GBX;TP_27;TM_45;GB;SDRY;SUPERDRY;ORD 5P;N;7500;3;10;89715;2691250;21/09/2020
SSMM;SSC5;ENQUEST PLC;GB00B635TG28;B635TG2;DE;SHRS;GBX;TP_27;TM_45;GB;ENQ;ENQUEST;ORD 5P;N;75000;3;10;2256510;2231080;25/10/2021
SSMM;SSC5;COSTAIN GROUP PLC;GB00B64NSP76;B64NSP7;DE;SHRS;GBX;TP_27;TM_45;GB;COST;COSTAIN GRP.;ORD 50P;N;7500;3;10;33684;560767;13/03/2018
SSMM;SSC5;CAPITAL LD;BMG022411000;B58PK89;IE;SHRS;GBX;TP_27;TM_44;JE;CAPD;CAPITAL;COMM SHS USD0.0001 (DI);N;5000;3;10;167929;504875;21/06/2021
SSMM;SSC5;PHAROS ENERGY PLC;GB00B572ZV91;B572ZV9;DE;SHRS;GBX;TP_27;TM_44;GB;PHAR;PHAROS ENERGY;ORD 5P;N;20000;3;10;13099;232055;17/10/2019
SSMM;SSC5;POLAR CAPITAL GLOBAL HEALTH.TST PLC;GB00B6832P16;B6832P1;DE;SHRS;GBX;TP_27;TM_44;GB;PCGH;POLAR CAP GLBL;ORD 25P;N;2000;3;10;3483;647605;20/12/2021
SSMM;SSC5;BLACKROCK FR;GB00B3SXM832;B3SXM83;DE;SHRS;GBX;TP_27;TM_44;GB;BRFI;BLACKROCK FR;ORD USD0.01;N;3000;3;10;412;528858;24/12/2018
SSMM;SSC5;NB GLOBAL MONTHLY INCOME FUND LD;GG00B3KX4Q34;B3KX4Q3;IE;SHRS;GBX;TP_27;TM_44;GG;NBMI;NB GLOBAL £;RED ORD SHS NPV £;N;20000;3;10;2203;518023;21/03/2022
SSMM;SSC5;MID WYND INTL INV TST PLC;GB00B6VTTK07;B6VTTK0;DE;SHRS;GBX;TP_27;TM_45;GB;MWY;MID WYND INT.;ORD 5P;N;1000;3;10;1666;839520;20/09/2021
SSMM;SSC5;SECURE TRUST BANK PLC;GB00B6TKHP66;B6TKHP6;DE;SHRS;GBX;TP_27;TM_44;GB;STB;SECURE TRUST;ORD 40P;N;500;3;10;18128;684887;20/06/2022
SSMM;SSC5;CVC INCOME & GROWTH LIMITED;JE00B9MRHZ51;B9MRHZ5;IE;SHRS;GBX;TP_27;TM_44;JE;CVCG;CVC IG GBP;ORD NPV GBP;N;7500;3;10;1118;268943;14/06/2022
SSMM;SSC5;POLAR CAPITAL GLOBAL FIN. TST PLC;GB00B9XQT119;B9XQT11;DE;SHRS;GBX;TP_27;TM_45;GB;PCFT;POLAR CAP GBL;ORD 5P;N;7500;3;10;904;1468659;21/06/2021
SSMM;SSC5;ABRDN NEW DAWN INVESTMENT TRUST PLC;GB00BBM56V29;BBM56V2;DE;SHRS;GBX;TP_27;TM_44;GB;ABD;ABRDN NW DWN;ORD 5P;N;1500;3;10;445;382422;20/09/2022
SSMM;SSC5;FOXTONS GROUP PLC;GB00BCKFY513;BCKFY51;DE;SHRS;GBX;TP_27;TM_45;GB;FOXT;FOXTONS;ORD 1P;N;15000;3;10;34266;904339;15/08/2017
SSMM;SSC5;AO WORLD PLC;GB00BJTNFH41;BJTNFH4;DE;SHRS;GBX;TP_27;TM_46;GB;AO.;AO WORLD;ORD 0.25P;N;20000;3;10;601564;5578646;20/12/2021
SSMM;SSC5;JPMORGAN US SMALLER CO. INV TST PLC;GB00BJL5F346;BJL5F34;DE;SHRS;GBX;TP_27;TM_44;GB;JUSC;JPMORG.US;ORD 2.5P;N;1500;3;10;2087;660550;20/12/2021
SSMM;SSC5;CUSTODIAN PROPERTY INCOME REIT PLC;GB00BJFLFT45;BJFLFT4;DE;SHRS;GBX;TP_27;TM_45;GB;CREI;CUST PROP INC;ORD 1P;N;7500;3;10;12722;574103;08/12/2022
SSMM;SSC5;CARD FACTORY PLC;GB00BLY2F708;BLY2F70;DE;SHRS;GBX;TP_27;TM_45;GB;CARD;CARD FACTORY;ORD 1P;N;15000;3;10;43479;1859495;21/09/2020
SSMM;SSC5;TREATT PLC;GB00BKS7YK08;BKS7YK0;DE;SHRS;GBX;TP_27;TM_45;GB;TET;TREATT;ORD 2P;N;1500;3;10;45231;1315223;21/06/2021
SSMM;SSC5;EMPIRIC STUDENT PROPERTY PLC;GB00BLWDVR75;BLWDVR7;DE;SHRS;GBX;TP_27;TM_45;GB;ESP;EMPIRIC;ORD GBP0.01;N;15000;3;10;77872;1608925;15/08/2017
SSMM;SSC5;DIGNITY PLC;GB00BRB37M78;BRB37M7;DE;SHRS;GBX;TP_27;TM_45;GB;DTY;DIGNITY;ORD 12 48/143P;N;3000;3;10;80924;937512;19/03/2018
SSMM;SSC5;MJ GLEESON PLC;GB00BRKD9Z53;BRKD9Z5;DE;SHRS;GBX;TP_27;TM_44;GB;GLE;MJ GLEESON;ORD 2P;N;750;3;10;13212;739883;24/09/2018
SSMM;SSC5;CARR'S GROUP PLC;GB00BRK01058;BRK0105;DE;SHRS;GBX;TP_27;TM_44;GB;CARR;CARRS GROUP;ORD 2.5P;N;3000;3;10;4771;174122;22/03/2021
SSMM;SSC5;DFS FURNITURE PLC;GB00BTC0LB89;BTC0LB8;DE;SHRS;GBX;TP_27;TM_45;GB;DFS;DFS FURN;ORD GBP0.10;N;3000;3;10;70993;927480;17/11/2020
SSMM;SSC5;SCHRODER UK PUBLIC PRIVATE TST PLC;GB00BVG1CF25;BVG1CF2;DE;SHRS;GBX;TP_27;TM_45;GB;SUPP;SCHRODER UK PUB;ORD 1P;N;20000;3;10;751;501820;20/09/2021
SSMM;SSC5;PHOENIX SPREE DEUTSCHLAND LIMITED;JE00B248KJ21;BVG2VP8;IE;SHRS;GBX;TP_27;TM_44;JE;PSDL;PHOENIX SPREE D;SHS NPV;N;5000;3;10;96936;854638;04/05/2018
SSMM;SSC5;NORCROS PLC;GB00BYYJL418;BYYJL41;DE;SHRS;GBX;TP_27;TM_44;GB;NXR;NORCROS;ORD 10P;N;2000;3;10;9334;422467;19/03/2018
SSMM;SSC5;GCP ASSET BACKED INCOME FUND LTD;JE00BYXX8B08;BYXX8B0;IE;SHRS;GBX;TP_27;TM_44;JE;GABI;GCP ASSET BCKD;ORD NPV;N;7500;3;10;10141;763744;21/06/2021
SSMM;SSC5;HOSTELWORLD GROUP PLC;GB00BYYN4225;BYYN422;DE;SHRS;GBX;TP_27;TM_45;GB;HSW;HOSTELWORLD;ORD EUR0.01;N;5000;3;10;10010;320052;15/08/2017
SSMM;SSC5;REGIONAL REIT LD;GG00BYV2ZQ34;BYV2ZQ3;IE;SHRS;GBX;TP_27;TM_45;GG;RGL;REGIONAL REIT;ORD NPV;N;10000;3;10;22577;886305;18/06/2018
SSMM;SSC5;THE GYM GROUP PLC;GB00BZBX0P70;BZBX0P7;DE;SHRS;GBX;TP_27;TM_45;GB;GYM;GYM GRP;ORD 0.01P;N;5000;3;10;102503;1542103;18/06/2018
SSMM;SSC5;SCHRODER EUROPEAN REIT PLC;GB00BY7R8K77;BY7R8K7;DE;SHRS;GBX;TP_27;TM_44;GB;SERE;SCHRODER EUR.R;ORD GBP0.10;N;5000;3;10;4343;215769;19/12/2022
SSMM;SSC5;CC JAPAN INCOME & GROWTH TRUST PLC;GB00BYSRMH16;BYSRMH1;DE;SHRS;GBX;TP_27;TM_44;GB;CCJI;CC JAPAN;ORD GBP0.01;N;3000;3;10;4394;472559;22/03/2021
SSMM;SSC5;POLLEN STREET PLC;GB00BYZV3G25;BYZV3G2;DE;SHRS;GBX;TP_27;TM_44;GB;POLN;POLLEN STREET;ORD 1P;N;500;3;10;37704;265367;10/10/2022
SSMM;SSC5;METRO BANK PLC;GB00BZ6STL67;BZ6STL6;DE;SHRS;GBX;TP_27;TM_45;GB;MTRO;METRO BK;ORD 0.0001P;N;10000;3;10;96627;1583310;22/06/2020
SSMM;SSC5;FORTERRA PLC;GB00BYYW3C20;BYYW3C2;DE;SHRS;GBX;TP_27;TM_45;GB;FORT;FORTERRA;ORD 1P;N;7500;3;10;377445;2795956;22/06/2020
SSMM;SSC5;HARWORTH GROUP PLC;GB00BYZJ7G42;BYZJ7G4;DE;SHRS;GBX;TP_27;TM_44;GB;HWG;HARWORTH GP;ORD 10P;N;3000;3;10;31054;540771;23/12/2019
SSMM;SSC5;MOTORPOINT GROUP PLC;GB00BD0SFR60;BD0SFR6;DE;SHRS;GBX;TP_27;TM_44;GB;MOTR;MOTORPOINT;ORD 1P;N;2000;3;10;3958;239955;15/08/2017
SSMM;SSC5;KENMARE RESOURCES PLC;IE00BDC5DG00;BDC5DH1;IE;SHRS;GBX;TP_27;TM_45;IE;KMR;KENMARE RES.;ORD EUR0.001 (CDI);N;2000;3;10;59195;881478;15/03/2021
SSMM;SSC5;NEWRIVER REIT PLC;GB00BD7XPJ64;BD7XPJ6;DE;SHRS;GBX;TP_27;TM_45;GB;NRR;NEWRIVER REIT;ORD 1P;N;15000;3;10;55438;1530624;21/09/2020
SSMM;SSC5;HOLLYWOOD BOWL GROUP PLC;GB00BD0NVK62;BD0NVK6;DE;SHRS;GBX;TP_27;TM_45;GB;BOWL;HOLLYWOOD BWL;ORD 1P;N;3000;3;10;155604;976406;24/10/2017
SSMM;SSC5;ECOFIN GLBL UTIL & INF TST PLC;GB00BD3V4641;BD3V464;DE;SHRS;GBX;TP_27;TM_44;GB;EGL;ECOFIN GLOBAL;ORD 1P;N;3000;3;10;1317;487173;21/09/2020
SSMM;SSC5;LUCECO PLC;GB00BZC0LP49;BZC0LP4;DE;SHRS;GBX;TP_27;TM_45;GB;LUCE;LUCECO;ORD GBP0.0005;N;5000;3;10;104428;1371767;24/06/2019
SSMM;SSC5;CIVITAS SOCIAL HOUSING PLC;GB00BD8HBD32;BD8HBD3;DE;SHRS;GBX;TP_27;TM_45;GB;CSH;CIVITAS SOCIAL;ORD 1P;N;20000;3;10;143930;4447750;20/09/2021
SSMM;SSC5;XPS PENSIONS GROUP PLC;GB00BDDN1T20;BDDN1T2;DE;SHRS;GBX;TP_27;TM_44;GB;XPS;XPS PENSIONS;ORD GBP0.0005;N;5000;3;10;14239;770601;21/03/2022
SSMM;SSC5;IMPACT HEALTHCARE REIT PLC;GB00BYXVMJ03;BYXVMJ0;DE;SHRS;GBX;TP_27;TM_45;GB;IHR;IMPACT HEALTH;ORD 1P;N;5000;3;10;47780;696523;20/06/2022
SSMM;SSC5;MEDICA GROUP PLC;GB00BYV24996;BYV2499;DE;SHRS;GBX;TP_27;TM_44;GB;MGP;MEDICA GROUP P.;ORD 0.2P;N;3000;3;10;2214;305163;24/09/2018
SSMM;SSC5;TEN ENTERTAINMENT GROUP PLC;GB00BF020D33;BF020D3;DE;SHRS;GBX;TP_27;TM_44;GB;TEG;TEN ENT GRP;ORD 1P;N;2000;3;10;7063;342013;21/03/2022
SSMM;SSC5;ALFA FINANCIAL SOFTWARE HOLDINGS PL;GB00BDHXPG30;BDHXPG3;DE;SHRS;GBX;TP_27;TM_44;GB;ALFA;ALFA FIN;ORD 0.1P;N;10000;3;10;15023;451360;16/03/2020
SSMM;SSC5;PRS REIT (THE) PLC;GB00BF01NH51;BF01NH5;DE;SHRS;GBX;TP_27;TM_45;GB;PRSR;PRS REIT;ORD 1P;N;15000;3;10;76116;1732669;21/06/2021
SSMM;SSC5;TRIPLE POINT SOCIAL HOUSING REIT PL;GB00BF0P7H59;BF0P7H5;DE;SHRS;GBX;TP_27;TM_45;GB;SOHO;TRIPLE PNT SOC;ORD 1P;N;10000;3;10;18486;1082270;21/03/2022
SSMM;SSC5;SABRE INSURANCE GROUP PLC;GB00BYWVDP49;BYWVDP4;DE;SHRS;GBX;TP_27;TM_45;GB;SBRE;SABRE INSUR;ORD GBP0.001P;N;7500;3;10;137532;1932218;21/06/2021
SSMM;SSC5;AUGMENTUM FINTECH PLC;GB00BG12XV81;BG12XV8;DE;SHRS;GBX;TP_27;TM_44;GB;AUGM;AUGMENTUM FINT.;ORD GBP0.01;N;10000;3;10;8434;545678;22/06/2020
SSMM;SSC5;BAILLIE GIFFORD US GROWTH TRUST PLC;GB00BDFGHW41;BDFGHW4;DE;SHRS;GBX;TP_27;TM_45;GB;USA;BAILLIE GIFFORD;ORD GBP0.01;N;7500;3;10;27567;4911092;20/06/2022
SSMM;SSC5;UTILICO EMERGING MARKETS TRUST PLC;GB00BD45S967;BD45S96;DE;SHRS;GBX;TP_27;TM_44;GB;UEM;UTILICO EM.MKTS;ORD 1P;N;3000;3;10;1528;759997;03/04/2018
SSMM;SSC5;BAILLIE GIFFORD SHIN NIPPON PLC;GB00BFXYH242;BFXYH24;DE;SHRS;GBX;TP_27;TM_45;GB;BGS;BAILL.G.SHIN.;ORD 2P;N;7500;3;10;8273;2012319;21/03/2022
SSMM;SSC5;OXFORD BIOMEDICA PLC;GB00BDFBVT43;BDFBVT4;DE;SHRS;GBX;TP_27;TM_45;GB;OXB;OXFORD BIOMED.;ORD 50P;N;2000;3;10;112464;3426298;20/06/2022
SSMM;SSC5;MONTANARO UK SMLR COS INV TST PLC;GB00BZ1H9L86;BZ1H9L8;DE;SHRS;GBX;TP_27;TM_44;GB;MTU;MONTANARO UK;ORD 2P;N;3000;3;10;8103;540656;19/12/2022
SSMM;SSC5;FUNDING CIRCLE HOLDINGS PLC;GB00BG0TPX62;BG0TPX6;DE;SHRS;GBX;TP_27;TM_45;GB;FCH;FUNDING CIRCLE;ORD 0.1P;N;7500;3;10;38119;539913;20/09/2022
SSMM;SSC5;CHRYSALIS INVESTMENTS LIMITED;GG00BGJYPP46;BGJYPP4;IE;SHRS;GBX;TP_27;TM_45;GG;CHRY;CHRYSALIS INVES;ORD NPV;N;10000;3;10;340660;4117503;20/09/2022
SSMM;SSC5;M&G CREDIT INCOME INVESTMENT TRUST;GB00BFYYL325;BFYYL32;DE;SHRS;GBX;TP_27;TM_44;GB;MGCI;M&G CREDIT INC.;ORD 1P;N;10000;3;10;17929;364218;22/06/2020
SSMM;SSC5;DWF GROUP PLC;GB00BJMD6M39;BJMD6M3;DE;SHRS;GBX;TP_27;TM_44;GB;DWF;DWF GROUP;ORD 1P;N;5000;3;10;10827;442976;22/03/2021
SSMM;SSC5;EUROPEAN ASSETS TRUST PLC;GB00BHJVQ590;BHJVQ59;DE;SHRS;GBX;TP_27;TM_44;GB;EAT;EUROPEAN ASSETS;ORD GBP0.10;N;15000;3;10;6070;838640;24/06/2019
SSMM;SSC5;NORTH AMERICAN INCOME TST (THE) PLC;GB00BJ00Z303;BJ00Z30;DE;SHRS;GBX;TP_27;TM_44;GB;NAIT;NORTH AMERICAN;ORD 5P;N;2000;3;10;4403;702599;21/12/2020
SSMM;SSC5;APTITUDE SOFTWARE GROUP PLC;GB00BJV2F804;BJV2F80;DE;SHRS;GBX;TP_27;TM_44;GB;APTD;APTITUDE;ORD 7 1/3P;N;1500;3;10;27063;458413;24/09/2019
SSMM;SSC5;GALLIFORD TRY HOLDINGS PLC;GB00BKY40Q38;BKY40Q3;DE;SHRS;GBX;TP_27;TM_45;GB;GFRD;GALLIFORD TRY;ORD 50P;N;5000;3;10;65870;783359;22/06/2020
SSMM;SSC5;CAPITAL & REGIONAL PLC;GB00BL6XZ716;BL6XZ71;DE;SHRS;GBX;TP_27;TM_44;GB;CAL;CAP.&REG.;ORD 10P;N;5000;3;10;620;53508;20/09/2021
SSMM;SSC5;KEYSTONE POSITIVE CHANGE IT PLC;GB00BK96BB68;BK96BB6;DE;SHRS;GBX;TP_27;TM_45;GB;KPC;KEYSTONE POS.;ORD 10P;N;1500;3;10;2350;1173108;21/03/2022
SSMM;SSC5;HYVE GROUP PLC;GB00BKP36R26;BKP36R2;DE;SHRS;GBX;TP_27;TM_45;GB;HYVE;HYVE GRP.;ORD 10P;N;7500;3;10;108239;1875717;22/06/2020
SSMM;SSC5;HOME REIT PLC;GB00BJP5HK17;BJP5HK1;DE;SHRS;GBX;TP_27;TM_45;GB;HOME;HOME REIT;ORD GBP0.01;N;5000;3;10;55801;1887806;19/12/2022
SSMM;SSC5;SAGA PLC;GB00BMX64W89;BMX64W8;DE;SHRS;GBX;TP_27;TM_46;GB;SAGA;SAGA;ORD 15P;N;10000;3;10;1200120;5466117;13/10/2020
SSMM;SSC5;BAILLIE GIFFORD EUROPEAN GROWTH TRU;GB00BMC7T380;BMC7T38;DE;SHRS;GBX;TP_27;TM_45;GB;BGEU;BAILLIE GEU;ORD 2.5P;N;10000;3;10;12760;1697011;01/02/2021
SSMM;SSC5;FORESIGHT GROUP HOLDINGS LIMITED;GG00BMD8MJ76;BMD8MJ7;IE;SHRS;GBX;TP_27;TM_44;GG;FSG;FORESIGHTGR;ORD NPV;N;1500;3;10;35535;680185;20/06/2022
SSMM;SSC5;TRUSTPILOT GROUP PLC;GB00BNK9TP58;BNK9TP5;DE;SHRS;GBX;TP_27;TM_46;GB;TRST;TRUSTPILOT;ORD GBP0.01;N;15000;3;10;1429693;9955031;20/06/2022
SSMM;SSC5;WICKES GROUP PLC;GB00BL6C2002;BL6C200;DE;SHRS;GBX;TP_27;TM_46;GB;WIX;WICKES GROUP P.;ORD GBP0.10;N;10000;3;10;2907106;5466633;20/09/2021
SSMM;SSC5;RENEWI PLC;GB00BNR4T868;BNR4T86;DE;SHRS;GBX;TP_27;TM_45;GB;RWI;RENEWI PLC;ORD GBP1.00;N;3000;3;10;675592;2997653;19/07/2021
SSMM;SSC5;MONTANARO EUROPEAN SMALLER C.TSTPLC;GB00BM8H3X05;BM8H3X0;DE;SHRS;GBX;TP_27;TM_45;GB;MTE;MONTANARO;ORD 5P;N;5000;3;10;21347;1726246;14/09/2021
SSMM;SSC5;POD POINT GROUP HOLDINGS PLC;GB00BNDRD100;BNDRD10;DE;SHRS;GBX;TP_27;TM_46;GB;PODP;POD POINT;ORD GBP0.001;N;5000;3;10;9182;2293894;21/03/2022
SSMM;SSC5;PETRA DIAMONDS LD;BMG702782084;BNYNCZ4;IE;SHRS;GBX;TP_27;TM_43;JE;PDL;PETRA DIAMONDS;ORD GBP0.0005 (DI);N;5000;3;10;6950;366743;21/03/2022
SSMM;SSC6;OCEAN WILSONS HOLDINGS LD;BMG6699D1074;0655790;DE;SHRS;GBX;TP_27;TM_43;GB;OCN;OCEAN WILSONS;ORD 20P;N;300;3;10;4860;185279;20/06/2022
SSMM;SSC6;AURORA INV TST PLC;GB0000633262;0063326;DE;SHRS;GBX;TP_27;TM_44;GB;ARR;AURORA INV.TST.;ORD 25P;N;1500;3;10;1446;318514;20/09/2022
SSMM;SSC6;FIDELITY JAPAN TRUST PLC;GB0003328555;0332855;DE;SHRS;GBX;TP_27;TM_44;GB;FJV;FIDELITY JAPAN;ORD 25P;N;2000;3;10;1041;558496;19/12/2022
SSMM;SSC6;DUNEDIN INCOME GROWTH INV TST PLC;GB0003406096;0340609;DE;SHRS;GBX;TP_27;TM_44;GB;DIG;DUNEDIN INC.;ORD 25P;N;1500;3;10;2751;791273;15/08/2017
SSMM;SSC6;JPMORGAN CLAVERHOUSE IT PLC;GB0003422184;0342218;DE;SHRS;GBX;TP_27;TM_44;GB;JCH;JPMORGAN CLAV;ORD 25P;N;750;3;10;1031;619046;15/08/2017
SSMM;SSC6;CT UK CAP AND INC INV TRUST PLC;GB0003463287;0346328;DE;SHRS;GBX;TP_27;TM_44;GB;CTUK;CT UK CAP & INC;ORD 25P;N;1000;3;10;2566;282980;04/07/2022
SSMM;SSC6;BROWN ADVISORY US SMALLER CO'S PLC;GB0003463402;0346340;DE;SHRS;GBX;TP_27;TM_44;GB;BASC;BROWN ADVISORY;ORD 25P;N;300;3;10;1876;475128;12/05/2021
SSMM;SSC6;TROY INCOME & GROWTH TRUST PLC;GB0003708665;0370866;DE;SHRS;GBX;TP_27;TM_44;GB;TIGT;TROY INCOME;ORD 25P;N;5000;3;10;344;578605;15/08/2017
SSMM;SSC6;ARTEMIS ALPHA TRUST PLC;GB0004355946;0435594;DE;SHRS;GBX;TP_27;TM_44;GB;ATS;ARTEMIS ALPHA;ORD 1P;N;1000;3;10;1193;311182;12/01/2018
SSMM;SSC6;INVESCO ASIA TRUST PLC;GB0004535307;0453530;DE;SHRS;GBX;TP_27;TM_44;GB;IAT;INVESCO ASIA;ORD 10P;N;1500;3;10;2990;359323;19/12/2022
SSMM;SSC6;MAJEDIE INV PLC;GB0005555221;0555522;DE;SHRS;GBX;TP_27;TM_44;GB;MAJE;MAJEDIE INV.;10P;N;1500;3;10;1037;197531;20/12/2021
SSMM;SSC6;ABRDN EQUITY INCOME TRUST PLC;GB0006039597;0603959;DE;SHRS;GBX;TP_27;TM_44;GB;AEI;ABRDN EQUITYINC;ORD 25P;N;1000;3;10;2948;404207;08/04/2022
SSMM;SSC6;ABERDEEN NEW INDIA INV TRUST PLC;GB0006048770;0604877;DE;SHRS;GBX;TP_27;TM_44;GB;ANII;AB NEW INDIA;ORD 25P;N;750;3;10;2535;525982;21/06/2021
SSMM;SSC6;SCHRODER UK MID CAP FD PLC;GB0006108418;0610841;DE;SHRS;GBX;TP_27;TM_44;GB;SCP;SCHRODER UK M&S;ORD 25P;N;750;3;10;781;510256;04/12/2017
